"Track Name","Album Release Date","Total Tracks on Album","Popularity","Artists","Duration (ms)","Track Number","Key","Mode","Time Signature","Acousticness","Danceability","Energy","Instrumentalness","Liveness","Speechiness","Valence","Tempo"
"Thursday","2018-10-12","16","78","Jess Glynne,","214026","4","2","1","4","0.428","0.82","0.582","0","0.0419","-4.441","0.0454","0.309","112.064"
"All I Am","2018-10-12","16","68","Jess Glynne,","219040","5","0","1","4","0.0265","0.755","0.682","0","0.189","-4.799","0.0339","0.498","122.049"
"123","2018-10-12","16","60","Jess Glynne,","190280","6","1","1","4","0.0866","0.707","0.676","0","0.125","-5.578","0.176","0.93","95.027"
"Never Let Me Go","2018-10-12","16","59","Jess Glynne,","208893","7","4","0","4","0.0047","0.649","0.716","0","0.108","-5.424","0.158","0.436","163.997"
"Broken","2018-10-12","16","62","Jess Glynne,","217320","8","4","1","4","0.484","0.455","0.655","0","0.36","-4.066","0.037","0.377","73.826"
"Hate/Love","2018-10-12","16","58","Jess Glynne,","268853","9","0","1","4","0.273","0.68","0.567","0","0.113","-4.838","0.132","0.521","74.998"
"Won't Say No","2018-10-12","16","57","Jess Glynne,","185720","10","7","1","4","0.00501","0.546","0.729","7.67e-05","0.353","-5.077","0.165","0.555","199.726"
"Rollin","2018-10-12","16","59","Jess Glynne,","218040","11","1","0","4","0.000804","0.716","0.752","0","0.0757","-3.504","0.0533","0.708","117.021"
"Nevermind","2018-10-12","16","58","Jess Glynne,","222920","12","0","1","4","0.0156","0.5","0.633","1.03e-06","0.0537","-6.003","0.048","0.309","165.994"
"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)","2018-10-12","16","55","Rudimental,Jess Glynne,Macklemore,Dan Caplen,","211760","13","0","1","4","0.188","0.654","0.798","0","0.15","-4.084","0.0451","0.574","92.207"
"So Real (Warriors) [feat. Jess Glynne]","2018-10-12","16","56","Too Many Zooz,KDA,Jess Glynne,","171146","14","5","0","4","0.00192","0.721","0.873","6.17e-05","0.115","-4.624","0.0743","0.466","122.974"
"Million Reasons","2018-10-12","16","57","Jess Glynne,","201640","15","8","1","4","0.0467","0.73","0.663","0","0.0596","-3.828","0.191","0.961","152.048"
"Insecurities","2018-10-12","16","58","Jess Glynne,","197506","16","1","1","4","0.904","0.65","0.408","0","0.325","-5.943","0.125","0.533","75.855"
"Intro","2018-11-30","19","69","Meek Mill,","213402","1","1","1","4","0.0557","0.678","0.76","0","0.359","-5.546","0.221","0.24","96.044"
"Trauma","2018-11-30","19","68","Meek Mill,","238203","2","8","1","4","0.0284","0.682","0.639","0","0.197","-4.406","0.292","0.183","89.09"
"Uptown Vibes (feat. Fabolous & Anuel AA)","2018-11-30","19","69","Meek Mill,Anuel Aa,Fabolous,","190411","3","1","1","4","0.0459","0.655","0.835","0","0.409","-3.451","0.059","0.165","91.035"
"On Me (feat. Cardi B)","2018-11-30","19","72","Meek Mill,Cardi B,","225007","4","1","1","4","0.0482","0.864","0.666","0","0.134","-5.525","0.234","0.538","132.12"
"What's Free (feat. Rick Ross & Jay Z)","2018-11-30","19","72","Meek Mill,JAY Z,Rick Ross,","362839","5","11","0","4","0.000322","0.511","0.718","0","0.111","-6.293","0.404","0.267","166.42"
"Respect The Game","2018-11-30","19","69","Meek Mill,","192098","6","2","1","4","0.0871","0.603","0.67","0","0.326","-4.809","0.25","0.159","89.842"
"Splash Warning (feat. Future, Roddy Ricch and Young Thug)","2018-11-30","19","68","Meek Mill,Future,Roddy Ricch,Young Thug,","168494","7","10","0","4","0.00807","0.766","0.703","0","0.0618","-5.877","0.163","0.331","163.06"
"Championships","2018-11-30","19","68","Meek Mill,","261742","8","6","0","4","0.0786","0.488","0.803","0","0.215","-4.165","0.205","0.319","167.329"
"Going Bad (feat. Drake)","2018-11-30","19","77","Meek Mill,Drake,","180522","9","4","0","4","0.259","0.889","0.496","0","0.252","-6.365","0.0905","0.544","86.003"
"Almost Slipped","2018-11-30","19","68","Meek Mill,","246792","10","8","1","4","0.246","0.49","0.651","0","0.233","-6.24","0.251","0.46","164.213"
"Tic Tac Toe (feat. Kodak Black)","2018-11-30","19","68","Meek Mill,Kodak Black,","185261","11","10","0","4","0.00902","0.821","0.72","7.07e-06","0.158","-4.606","0.222","0.285","150.039"
"24/7 (feat. Ella Mai)","2018-11-30","19","67","Meek Mill,Ella Mai,","221522","12","0","1","4","0.0135","0.657","0.711","0","0.221","-5.355","0.374","0.368","86.957"
"Oodles O' Noodles Babies","2018-11-30","19","65","Meek Mill,","181274","13","4","0","4","0.593","0.609","0.836","0","0.466","-3.442","0.264","0.584","72.099"
"Pay You Back (feat. 21 Savage)","2018-11-30","19","67","Meek Mill,21 Savage,","235262","14","9","1","4","0.03","0.821","0.694","0","0.411","-5.169","0.229","0.23","85.047"
"100 Summers","2018-11-30","19","65","Meek Mill,","163833","15","4","0","4","0.171","0.481","0.483","0","0.0964","-8.174","0.331","0.453","79.012"
"Wit The Shits (W.T.S) [feat. Melii]","2018-11-30","19","64","Meek Mill,Melii,","170538","16","0","1","4","0.00735","0.756","0.814","0","0.143","-5.398","0.0416","0.709","146.99"
"Stuck In My Ways","2018-11-30","19","63","Meek Mill,","191485","17","1","1","4","0.147","0.703","0.701","0","0.27","-4.764","0.159","0.556","139.944"
"Dangerous (feat. Jeremih and PnB Rock)","2018-11-30","19","63","Meek Mill,Jeremih,PnB Rock,","233749","18","0","1","4","0.0467","0.734","0.493","0","0.0477","-7.528","0.308","0.562","86.043"
"Cold Hearted II","2018-11-30","19","64","Meek Mill,","301870","19","6","1","4","0.0377","0.296","0.781","0","0.805","-7.148","0.451","0.367","77.27"
"Intro","2018-11-30","19","69","Meek Mill,","213402","1","1","1","4","0.0557","0.678","0.76","0","0.359","-5.546","0.221","0.24","96.044"
"Trauma","2018-11-30","19","68","Meek Mill,","238203","2","8","1","4","0.0284","0.682","0.639","0","0.197","-4.406","0.292","0.183","89.09"
"Uptown Vibes (feat. Fabolous & Anuel AA)","2018-11-30","19","69","Meek Mill,Anuel Aa,Fabolous,","190411","3","1","1","4","0.0459","0.655","0.835","0","0.409","-3.451","0.059","0.165","91.035"
"On Me (feat. Cardi B)","2018-11-30","19","72","Meek Mill,Cardi B,","225007","4","1","1","4","0.0482","0.864","0.666","0","0.134","-5.525","0.234","0.538","132.12"
"What's Free (feat. Rick Ross & Jay Z)","2018-11-30","19","72","Meek Mill,JAY Z,Rick Ross,","362839","5","11","0","4","0.000322","0.511","0.718","0","0.111","-6.293","0.404","0.267","166.42"
"Respect The Game","2018-11-30","19","69","Meek Mill,","192098","6","2","1","4","0.0871","0.603","0.67","0","0.326","-4.809","0.25","0.159","89.842"
"Splash Warning (feat. Future, Roddy Ricch and Young Thug)","2018-11-30","19","68","Meek Mill,Future,Roddy Ricch,Young Thug,","168494","7","10","0","4","0.00807","0.766","0.703","0","0.0618","-5.877","0.163","0.331","163.06"
"Championships","2018-11-30","19","68","Meek Mill,","261742","8","6","0","4","0.0786","0.488","0.803","0","0.215","-4.165","0.205","0.319","167.329"
"Going Bad (feat. Drake)","2018-11-30","19","77","Meek Mill,Drake,","180522","9","4","0","4","0.259","0.889","0.496","0","0.252","-6.365","0.0905","0.544","86.003"
"Almost Slipped","2018-11-30","19","68","Meek Mill,","246792","10","8","1","4","0.246","0.49","0.651","0","0.233","-6.24","0.251","0.46","164.213"
"Tic Tac Toe (feat. Kodak Black)","2018-11-30","19","68","Meek Mill,Kodak Black,","185261","11","10","0","4","0.00902","0.821","0.72","7.07e-06","0.158","-4.606","0.222","0.285","150.039"
"24/7 (feat. Ella Mai)","2018-11-30","19","67","Meek Mill,Ella Mai,","221522","12","0","1","4","0.0135","0.657","0.711","0","0.221","-5.355","0.374","0.368","86.957"
"Oodles O' Noodles Babies","2018-11-30","19","65","Meek Mill,","181274","13","4","0","4","0.593","0.609","0.836","0","0.466","-3.442","0.264","0.584","72.099"
"Pay You Back (feat. 21 Savage)","2018-11-30","19","67","Meek Mill,21 Savage,","235262","14","9","1","4","0.03","0.821","0.694","0","0.411","-5.169","0.229","0.23","85.047"
"100 Summers","2018-11-30","19","65","Meek Mill,","163833","15","4","0","4","0.171","0.481","0.483","0","0.0964","-8.174","0.331","0.453","79.012"
"Wit The Shits (W.T.S) [feat. Melii]","2018-11-30","19","64","Meek Mill,Melii,","170538","16","0","1","4","0.00735","0.756","0.814","0","0.143","-5.398","0.0416","0.709","146.99"
"Stuck In My Ways","2018-11-30","19","63","Meek Mill,","191485","17","1","1","4","0.147","0.703","0.701","0","0.27","-4.764","0.159","0.556","139.944"
"Dangerous (feat. Jeremih and PnB Rock)","2018-11-30","19","63","Meek Mill,Jeremih,PnB Rock,","233749","18","0","1","4","0.0467","0.734","0.493","0","0.0477","-7.528","0.308","0.562","86.043"
"Cold Hearted II","2018-11-30","19","64","Meek Mill,","301870","19","6","1","4","0.0377","0.296","0.781","0","0.805","-7.148","0.451","0.367","77.27"
"STOOPID (feat. Bobby Shmurda)","2018-11-27","13","74","6ix9ine,Bobby Shmurda,","152000","1","11","1","4","0.13","0.733","0.63","0","0.162","-4.296","0.395","0.832","149.989"
"FEFE (feat. Nicki Minaj, Murda Beatz)","2018-11-27","13","71","6ix9ine,Nicki Minaj,Murda Beatz,","179404","2","1","1","4","0.088","0.931","0.387","0","0.136","-9.127","0.412","0.376","125.978"
"TIC TOC (feat. Lil Baby)","2018-11-27","13","84","6ix9ine,Lil Baby,","135739","3","6","0","4","0.0115","0.82","0.691","0","0.344","-6.646","0.0723","0.683","142.027"
"KIKA (feat. Tory Lanez)","2018-11-27","13","85","6ix9ine,Tory Lanez,","136031","4","1","0","4","0.128","0.745","0.715","0","0.182","-3.368","0.245","0.342","94.513"
"MAMA (feat. Nicki Minaj, Kanye West)","2018-11-27","13","83","6ix9ine,Nicki Minaj,Kanye West,","192405","5","1","1","3","0.0893","0.761","0.672","9.77e-06","0.14","-5.887","0.212","0.437","160.077"
"WAKA (feat. A Boogie Wit da Hoodie)","2018-11-27","13","82","6ix9ine,A Boogie Wit da Hoodie,","128769","6","0","0","4","0.0834","0.772","0.812","0","0.115","-3.995","0.153","0.655","97.407"
"BEBE (feat. Anuel Aa)","2018-11-27","13","74","6ix9ine,Anuel Aa,","217822","7","0","1","4","0.172","0.635","0.902","0","0.125","-3.559","0.109","0.286","102.063"
"MALA (feat. Anuel Aa)","2018-11-27","13","79","6ix9ine,Anuel Aa,","206550","8","5","0","4","0.689","0.719","0.825","0","0.103","-3.627","0.0424","0.789","100.006"
"KANGA (feat. Kanye West)","2018-11-27","13","79","6ix9ine,Kanye West,","132330","9","1","1","4","0.0192","0.901","0.598","0","0.0791","-6.934","0.17","0.355","117.9"
"FEEFA (feat. Gunna)","2018-11-27","13","78","6ix9ine,Gunna,","163086","10","6","0","4","0.0412","0.754","0.728","0","0.106","-7.61","0.0809","0.594","140.007"
"TATI (feat. DJ SpinKing)","2018-11-27","13","73","6ix9ine,DJ SpinKing,","154565","11","11","0","4","0.00214","0.779","0.767","0","0.102","-5.462","0.258","0.523","91.981"
"WONDO","2018-11-27","13","73","6ix9ine,","121129","12","7","1","4","0.0785","0.775","0.853","0","0.147","-5.867","0.298","0.537","92.938"
"DUMMY (feat. TrifeDrew)","2018-11-27","13","74","6ix9ine,TrifeDrew,","155653","13","5","0","4","0.0775","0.72","0.628","5.35e-06","0.0976","-7.192","0.0718","0.591","90.985"
"10AM/Save The World (feat. Gucci Mane)","2018-11-02","13","71","Metro Boomin,Gucci Mane,","226320","1","8","0","4","0.257","0.719","0.501","0","0.189","-8.84","0.239","0.419","136.025"
"Overdue (with Travis Scott)","2018-11-02","13","76","Metro Boomin,Travis Scott,","166093","2","11","0","4","0.733","0.638","0.4","0.000133","0.334","-11.212","0.0425","0.495","150.133"
"Don't Come Out The House (with 21 Savage)","2018-11-02","13","80","Metro Boomin,21 Savage,","168346","3","1","1","4","0.00661","0.87","0.35","0.000483","0.108","-6.082","0.277","0.175","74.963"
"Dreamcatcher (feat. Swae Lee & Travis Scott)","2018-11-02","13","76","Metro Boomin,Swae Lee,Travis Scott,","211920","4","1","0","4","0.191","0.675","0.23","0","0.104","-10.363","0.204","0.101","173.962"
"Space Cadet (feat. Gunna)","2018-11-02","13","80","Metro Boomin,Gunna,","203266","5","5","0","4","0.368","0.901","0.464","1.71e-05","0.238","-9.789","0.0645","0.638","109.004"
"10 Freaky Girls (with 21 Savage)","2018-11-02","13","82","Metro Boomin,21 Savage,","208293","6","6","0","4","0.588","0.81","0.353","0","0.102","-9.931","0.31","0.0727","88.031"
"Up To Something (feat. Travis Scott & Young Thug)","2018-11-02","13","72","Metro Boomin,Travis Scott,Young Thug,","184360","7","1","1","4","0.319","0.799","0.616","0","0.134","-8.809","0.157","0.667","114.014"
"Only 1 (Interlude) (with Travis Scott)","2018-11-02","13","70","Metro Boomin,Travis Scott,","80466","8","1","0","3","0.744","0.317","0.239","0","0.169","-12.036","0.0331","0.391","78.251"
"Lesbian (feat. Gunna & Young Thug)","2018-11-02","13","72","Metro Boomin,Gunna,Young Thug,","206813","9","6","0","4","0.636","0.8","0.406","0","0.109","-8.892","0.268","0.274","120.999"
"Borrowed Love (feat. Swae Lee & WizKid)","2018-11-02","13","73","Metro Boomin,Swae Lee,WizKid,","230240","10","11","0","5","0.44","0.52","0.594","0","0.185","-8.81","0.462","0.393","129.216"
"Only You (feat. WizKid, Offset & J Balvin)","2018-11-02","13","72","Metro Boomin,J Balvin,WizKid,Offset,","218626","11","4","0","4","0.538","0.732","0.69","9.37e-05","0.191","-7.745","0.174","0.636","117.157"
"No More (feat. Travis Scott, Kodak Black & 21 Savage)","2018-11-02","13","75","Metro Boomin,Travis Scott,Kodak Black,21 Savage,","265120","12","11","0","4","0.413","0.636","0.501","0","0.339","-7.26","0.329","0.196","82.309"
"No Complaints (feat. Offset & Drake) (Bonus)","2018-11-02","13","70","Metro Boomin,Offset,Drake,","265480","13","2","1","4","0.0709","0.914","0.572","0.00237","0.0599","-8.82","0.166","0.203","123.963"
"Global","2018-11-30","13","69","Lil Baby,","169826","1","1","1","4","0.116","0.683","0.57","0","0.113","-6.68","0.437","0.307","163.855"
"Pure Cocaine","2018-11-30","13","70","Lil Baby,","154023","2","1","1","4","0.00163","0.964","0.496","5.04e-06","0.115","-6.114","0.424","0.107","127.036"
"Crush A Lot","2018-11-30","13","69","Lil Baby,","159754","3","5","0","4","0.0147","0.915","0.461","0","0.107","-5.796","0.316","0.428","132.987"
"Time (feat. Meek Mill)","2018-11-30","13","71","Lil Baby,Meek Mill,","182723","4","8","1","4","0.0438","0.785","0.495","0","0.218","-8.844","0.586","0.342","95.348"
"Ready (feat. Gunna)","2018-11-30","13","70","Lil Baby,Gunna,","213287","5","1","1","4","0.297","0.795","0.4","1.55e-05","0.108","-5.858","0.327","0.105","77.016"
"Word On The Street","2018-11-30","13","68","Lil Baby,","172985","6","10","0","4","0.0634","0.888","0.437","0","0.112","-9.284","0.109","0.162","99.955"
"This Week","2018-11-30","13","67","Lil Baby,","196863","7","10","0","4","0.00221","0.885","0.515","0","0.0885","-7.662","0.213","0.134","133.104"
"Anyway (feat. 2 Chainz & Gucci Mane)","2018-11-30","13","67","Lil Baby,2 Chainz,Gucci Mane,","226647","8","2","1","4","0.0513","0.87","0.543","0","0.261","-6.053","0.417","0.223","140.104"
"No Friends (feat. Rylo Rodriguez)","2018-11-30","13","65","Lil Baby,Rylo Rodriguez,","192009","9","7","1","4","0.000974","0.498","0.578","1.37e-06","0.0838","-7.001","0.308","0.463","159.933"
"Realist In It (feat. Gucci Mane & Offset)","2018-11-30","13","67","Lil Baby,Gucci Mane,Offset,","222958","10","1","0","4","0.217","0.936","0.663","0","0.12","-7.691","0.366","0.708","109.949"
"Section 8 (feat. Young Thug)","2018-11-30","13","66","Lil Baby,Young Thug,","206523","11","0","0","4","0.234","0.677","0.522","0","0.148","-6.237","0.399","0.69","139.726"
"Chastised","2018-11-30","13","65","Lil Baby,","123428","12","7","1","4","0.0655","0.778","0.64","0","0.167","-4.643","0.0341","0.175","140.021"
"Dreams 2 Reality (feat. NoCap)","2018-11-30","13","64","Lil Baby,NoCap,","275848","13","2","1","4","0.138","0.517","0.613","0","0.117","-6.809","0.347","0.543","83.176"
"STOOPID (feat. Bobby Shmurda)","2018-11-27","13","74","6ix9ine,Bobby Shmurda,","152000","1","11","1","4","0.13","0.733","0.63","0","0.162","-4.296","0.395","0.832","149.989"
"FEFE (feat. Nicki Minaj, Murda Beatz)","2018-11-27","13","71","6ix9ine,Nicki Minaj,Murda Beatz,","179404","2","1","1","4","0.088","0.931","0.387","0","0.136","-9.127","0.412","0.376","125.978"
"TIC TOC (feat. Lil Baby)","2018-11-27","13","84","6ix9ine,Lil Baby,","135739","3","6","0","4","0.0115","0.82","0.691","0","0.344","-6.646","0.0723","0.683","142.027"
"KIKA (feat. Tory Lanez)","2018-11-27","13","85","6ix9ine,Tory Lanez,","136031","4","1","0","4","0.128","0.745","0.715","0","0.182","-3.368","0.245","0.342","94.513"
"MAMA (feat. Nicki Minaj, Kanye West)","2018-11-27","13","83","6ix9ine,Nicki Minaj,Kanye West,","192405","5","1","1","3","0.0893","0.761","0.672","9.77e-06","0.14","-5.887","0.212","0.437","160.077"
"WAKA (feat. A Boogie Wit da Hoodie)","2018-11-27","13","82","6ix9ine,A Boogie Wit da Hoodie,","128769","6","0","0","4","0.0834","0.772","0.812","0","0.115","-3.995","0.153","0.655","97.407"
"BEBE (feat. Anuel Aa)","2018-11-27","13","74","6ix9ine,Anuel Aa,","217822","7","0","1","4","0.172","0.635","0.902","0","0.125","-3.559","0.109","0.286","102.063"
"MALA (feat. Anuel Aa)","2018-11-27","13","79","6ix9ine,Anuel Aa,","206550","8","5","0","4","0.689","0.719","0.825","0","0.103","-3.627","0.0424","0.789","100.006"
"KANGA (feat. Kanye West)","2018-11-27","13","79","6ix9ine,Kanye West,","132330","9","1","1","4","0.0192","0.901","0.598","0","0.0791","-6.934","0.17","0.355","117.9"
"FEEFA (feat. Gunna)","2018-11-27","13","78","6ix9ine,Gunna,","163086","10","6","0","4","0.0412","0.754","0.728","0","0.106","-7.61","0.0809","0.594","140.007"
"TATI (feat. DJ SpinKing)","2018-11-27","13","73","6ix9ine,DJ SpinKing,","154565","11","11","0","4","0.00214","0.779","0.767","0","0.102","-5.462","0.258","0.523","91.981"
"WONDO","2018-11-27","13","73","6ix9ine,","121129","12","7","1","4","0.0785","0.775","0.853","0","0.147","-5.867","0.298","0.537","92.938"
"DUMMY (feat. TrifeDrew)","2018-11-27","13","74","6ix9ine,TrifeDrew,","155653","13","5","0","4","0.0775","0.72","0.628","5.35e-06","0.0976","-7.192","0.0718","0.591","90.985"
"STARGAZING","2018-08-03","17","85","Travis Scott,","270714","1","8","1","4","0.00947","0.487","0.789","4.05e-06","0.189","-3.69","0.044","0.0564","150.007"
"CAROUSEL","2018-08-03","17","76","Travis Scott,","180182","2","5","0","5","0.229","0.428","0.403","0","0.22","-5.914","0.209","0.133","95.387"
"SICKO MODE","2018-08-03","17","95","Travis Scott,","312820","3","8","1","4","0.00513","0.834","0.73","0","0.124","-3.714","0.222","0.446","155.008"
